true,SVR_prediction,RF_prediction,XGB_prediction,MLP_prediction
90,94.73497309821282,124.4722335319756,110.499466,100.15802643469159
140,87.0233263898847,111.80982029771366,104.78939,90.02843427847766
140,125.92147028055933,249.89440644641797,162.99733,145.77119262366315
130,127.83690122714304,246.50354054212278,154.93237,143.38285747488817
120,119.36770215890454,246.70157869786723,146.48503,129.7316943396185
120,112.07689473991368,230.8628712397678,129.73471,116.66329424472353
130,112.18486671952053,221.310642621076,124.27497,116.76912879236657
140,120.39592996648618,240.92127716143534,135.99911,124.75524031875094
110,129.27808305375825,237.268598964446,137.30463,135.99316040865398
110,104.38820602022493,159.70945272406695,114.33675,104.98254612906557
110,103.95506080970902,159.70945272406695,114.33675,104.4831140752207
110,103.66492180687871,159.70945272406695,114.33675,104.9953000755185
90,103.42316807327919,151.72056429197445,106.98679,103.51036610220841
60,88.81108086442713,104.2244553397197,93.4306,86.88162219139089
80,63.984562868035326,69.77594216022905,62.56484,56.62834513197318
50,78.14355949289553,90.27158172972537,82.71218,72.8005062759373
60,55.34244338442102,63.74741837399392,57.370167,48.374471885338
50,61.7083154821124,64.09907821204588,61.58581,56.04918153309861
60,54.844899750865764,58.06155185813337,58.675453,52.64473480588903
80,60.28591976609694,59.95663999784353,60.91621,54.68240672236119
50,75.14796036560145,84.85555650118782,81.5113,70.15636950006811
40,53.07505998737891,54.229983087651775,54.579796,48.880363976620714
20,45.88065138537684,50.81682276391098,51.325436,43.5910729335035
30,33.10155610357478,40.43302452863023,47.469513,35.47298336413671
30,38.30314452955258,38.79247099793259,45.04398,38.301329281904586
60,38.0771895090287,38.79247099793259,45.04398,36.48770607587452
60,58.823303637205754,55.452738578758115,57.385033,55.49343178778475
60,58.928143068279,55.452738578758115,57.385033,55.52455674834033
60,59.09340422078925,55.452738578758115,57.385033,56.086157858319325
60,59.62672603544682,56.043076720631845,58.002934,55.90185237426152
50,60.01528768682513,56.33197341567283,58.002934,53.548988682485444
60,53.09915141056949,54.229983087651775,54.579796,47.21815297577591
50,61.46022826663372,58.4525671260664,60.883568,57.52547079770296
50,52.92302715805792,52.26778266524852,54.17186,47.55954635576606
50,52.75358285988315,51.92590966809647,53.506805,46.857446315036455
50,52.64935645200316,51.92590966809647,53.506805,46.71973929609213
50,52.374535037462394,51.78798012559647,53.506805,46.92855186851746
40,52.18568234840984,51.78798012559647,53.506805,46.916376682122426
60,44.83766303649978,48.51212414301481,50.04248,40.447124915585555
50,58.98589437459161,56.043076720631845,58.002934,53.01666373140352
60,51.64552963678658,50.94661607744564,53.506805,47.416160631017036
60,60.25916111228058,56.925504227129586,59.810562,57.04539845395162
60,58.830290203575075,56.33197341567283,58.002934,54.13559549329514
50,58.978436247131256,56.33197341567283,58.002934,53.43876969097049
60,51.83987142362032,52.26778266524852,54.17186,47.446804103032584
50,58.96923107095121,56.45417469849433,58.667988,53.97028436848626
50,51.75188137644814,52.26778266524852,54.17186,47.47663604661432
60,51.69951821665144,51.92590966809647,53.506805,47.1000216491786
40,58.70655936280896,56.33197341567283,58.002934,54.24659332405281
60,44.42411007273202,50.33702022425894,50.66038,41.533959120009456
40,59.8866994058898,56.962848181702995,59.810562,58.605390640649475
60,44.25256759439327,49.495656176108106,50.66038,41.66449787482137
60,58.44617506735892,56.29462946109942,58.002934,54.39502188019272
50,58.74886832408254,56.33197341567283,58.002934,53.82935368878907
60,51.386201980468016,51.78798012559647,53.699753,48.821955929796715
50,58.786899406553374,56.33197341567283,58.527603,55.5276981067739
60,51.48269422229744,51.92590966809647,53.699753,48.90334213855072
50,58.874165580746194,56.45417469849433,59.192657,55.07762546111741
50,51.789812717151264,51.92590966809647,53.699753,48.21857668077104
40,51.59270440729095,51.92590966809647,53.699753,49.17721164229286
80,44.455166529608306,50.43457603893799,50.85333,43.36750519657906
70,73.33130981246605,87.15593949806708,82.34987,71.94966008562713
60,66.25984942726983,66.73022667776739,71.59269,63.16388398731809
50,59.004986365520466,58.89866163659471,59.900745,55.56516390143263
70,53.20793453596566,55.27488395501454,56.58038,52.79935443919818
60,66.59915649183908,70.47153603474956,73.88071,63.17746279973287
60,59.53964993891459,62.74400585489284,62.188766,57.37127265954396
130,59.3448886650814,62.55023748037328,62.188766,57.215501083633356
60,112.50204645599186,193.9004445914755,151.66685,131.59598364146956
70,60.28417043916103,63.250327988020146,62.188766,56.75740815227121
50,67.83929278185828,72.5267004218322,73.88071,65.70778270594124
50,53.04919412529246,58.3218192925738,57.060764,49.8626170007565
50,52.96970987243091,59.49774529093989,64.41116,52.064014471402615
50,53.03833539588895,59.41675041095492,64.41116,50.659236844892895
50,51.98350914160939,52.935948246786296,61.050148,51.67048629570861
50,51.96081081218219,52.78331264709187,61.050148,51.50657233674204
60,51.82290539975075,51.47058657560904,61.050148,51.67771754668591
60,60.50067482407859,62.46544805066068,67.98577,62.183052609208076
50,59.55856442887588,62.25092672982342,66.3469,59.19235054470157
70,52.45779203233633,53.23270603184641,61.218903,53.28165434809003
70,67.29209978097556,73.43480437531734,78.7039,68.11490624641718
80,67.64679791594693,78.5189764242904,80.952126,68.21769006530563
50,75.52465145213672,91.55958248666366,91.05913,78.3418822475608
50,53.991433681946745,60.00532020615037,64.57992,53.33913016167995
50,54.10985977626841,60.00532020615037,64.57992,54.766359621779074
40,54.427135697162626,60.00532020615037,64.57992,55.91075993176975
90,47.23311614780968,52.81571209466266,59.037537,49.06381545616033
60,83.61308503769199,101.42664345655396,100.41873,89.24555157746312
80,61.505091890113206,62.96148612753193,67.01195,61.5598801165342
70,76.41541615248161,91.55958248666366,91.05913,79.17532688888438
60,69.49758656990227,78.9034595661961,81.399864,71.64003000668173
40,62.31619818485352,67.84477846175035,69.70791,62.418322225339566
60,47.87861752300569,57.604698451054425,61.733505,50.23904752026981
50,61.77464544455921,67.72736379445642,69.70791,61.603997651204914
50,54.68527665311467,59.33564546456803,64.13219,54.61560434477176
90,54.42017155632291,53.38534163154083,61.218903,55.34885170485474
100,83.73893046715332,100.45201225734371,97.01431,91.51235674417316
80,91.84581384944782,108.46941902680112,101.86709,102.87703551257594
60,77.62577984986753,91.87886254942026,88.33553,83.26243697109028
70,63.06742581350416,68.14549820968672,69.70791,65.06542558691821
50,70.61678512813187,79.52143471189585,81.399864,74.42377879723453
60,56.24052634714168,61.13499972895677,64.57992,59.657335489515816
50,62.97763080424495,67.92577334173531,69.70791,65.69884460117882
50,55.33627924849392,60.853952233486595,64.57992,58.97970666395936
50,55.196899541587854,55.01156917122169,61.88396,56.23331301769286
40,55.12190386725803,54.233973658877055,61.218903,56.077736746015376
80,47.63254694100792,51.11324687250391,58.372482,51.809732246536605
70,76.63678784324078,91.69180509110566,89.562386,82.70667812792894
90,69.54871680673513,73.43480437531734,78.7039,73.39572634691349
80,84.73596813350473,99.31273383372412,100.41873,94.24368514457719
90,77.85601374960561,91.55958248666366,91.05913,85.08150612916997
80,85.76063407242154,99.82164779316645,100.41873,95.83778500110955
90,78.97067824280916,94.29172381667759,95.177536,86.2814595144956
90,86.57701899988199,101.60570248107003,105.76307,97.38289892280572
90,86.87467331915373,101.60570248107003,105.76307,97.46832405621522
80,86.90966622600985,101.60570248107003,105.76307,97.41799467372483
80,79.58543640086643,94.29172381667759,96.403465,87.48135885430493
80,79.41776315136579,94.29172381667759,96.403465,86.55175567333865
80,79.44569822628162,94.29172381667759,96.403465,86.31822368502496
80,79.35623003918779,94.29172381667759,96.403465,86.86612774858078
90,79.30999827349935,93.77478654751863,95.177536,86.0562364599998
90,86.60243404924063,105.03489169443519,104.53714,95.70401067900245
90,86.77681792150341,105.03489169443519,105.76307,96.05728735889848
80,86.99032525767558,105.03489169443519,105.76307,96.20881423040119
80,79.5733759321492,93.77478654751863,96.403465,85.74403657158473
70,79.66595286606577,93.77478654751863,96.403465,86.2460332952507
70,72.3015468999217,82.23578615274377,86.7442,74.80788277495327
50,71.94840045004761,81.523983761835,85.51827,74.62217608589641
70,57.04315391446916,61.49486446239562,64.57992,58.57219531990515
140,71.0859392402716,79.12487479582884,81.399864,72.9226804475696
240,124.37881936803016,251.68922185546862,178.62544,170.96685131816855
60,204.07832499794023,290.45013616155313,274.34387,282.1101250866504
70,66.16943721850177,80.19214137457598,79.16175,66.52147365443152
90,73.25496872927232,88.13890985654683,90.85371,74.50651013156306
100,88.38727554908866,113.76646186911302,109.872574,94.10377227873444
110,96.17605047695851,130.66178710012366,114.72535,105.57670433836117
100,103.06373010974345,161.62091738763317,122.80871,116.03007909449055
240,93.34405573164742,123.68115989989617,112.30728,102.91810256294823
130,204.36724992513274,279.29099991485685,274.4879,268.4727806509549
150,120.55275172823426,252.20122392955807,180.71652,139.29323191932977
120,136.81779746103393,252.52670118657127,176.96638,162.34563449501906
210,116.35120650939086,226.77260860057902,154.73747,132.1979488691497
330,186.63210387051737,215.56061926969244,222.73218,244.42387408751745
130,281.51196314382594,275.4981789861299,286.5243,304.4136759488703
130,126.53763987693071,246.99673994231006,143.9823,141.97088987957682
150,125.11553639570003,244.41673994231004,143.9823,139.5615381744681
140,140.61121429174543,240.9424039685391,149.5141,157.13968551863573
160,134.39651278867854,247.0740156220268,149.5141,151.14445313483506
140,147.9350763401942,206.63130779946525,189.66,164.90089308049943
140,129.61375075635317,242.55268973441216,148.20052,146.29398450379094
160,129.7658534647747,237.13406464899563,137.83348,143.86087450794585
140,143.1784972909528,202.76678445557783,177.87808,159.76841391603176
130,127.35592713363272,236.66525479820973,137.73218,139.4875563659845
290,119.4008558526723,234.591440517286,136.52797,129.6990270764271
460,245.6800519687011,257.2492679978415,233.86479,239.178702528864
160,362.59904523197997,310.18860500274985,290.80905,314.29869731793707
100,150.15763869129654,200.42737705265228,176.03232,152.37034804653135
110,101.78154853808618,124.62749535890731,128.42157,103.13915144008944
90,108.9765735861711,157.10864372117055,136.12115,112.566788066961
70,93.245125339306,116.39515354329536,122.7115,93.0673934910625
60,75.27639484241858,81.18491350921961,102.4938,72.18894262324002
60,62.469252601870124,69.77594216022905,62.56484,57.189008085828625
50,61.11409507740663,67.03255741479053,61.722183,54.08900825970369
60,53.26506799635938,58.48246017080415,56.867817,46.416342862097935
50,59.74016555929582,61.84537639367423,61.36395,53.36942815588169
60,52.07166120626374,54.229983087651775,54.579796,47.262586482637225
40,59.08336421659601,56.45417469849433,58.667988,53.52507324792207
50,44.66505728850325,50.47494976675895,50.66038,41.86201390374705
50,51.50102293683403,51.78798012559647,53.506805,47.215157239916394
50,51.556607891457304,51.78798012559647,53.506805,46.709859507745264
60,51.348915758299015,50.94661607744564,53.506805,47.07757484934665
50,58.627378861864216,56.29462946109942,58.002934,53.14132939595743
70,51.281287441779796,50.94661607744564,53.506805,47.218128819922995
60,65.9583074684959,62.59143728480299,68.18438,60.278122544244354
60,58.85279481445619,56.45417469849433,58.667988,54.109945383255244
50,58.97494393590823,58.18607972914044,59.075928,53.32600796109615
60,51.77177192312088,54.229983087651775,54.579796,47.21582820797571
40,58.86741646184895,58.18607972914044,59.075928,53.66272715908854
50,44.549613293905765,50.81682276391098,51.325436,41.61482272156729
50,51.40866745093655,51.92590966809647,53.506805,47.41637921543102
40,51.23545895420661,51.78798012559647,53.506805,47.46985363352383
50,43.89133385761298,48.51212414301481,50.04248,41.68493438234002
50,50.936579555921114,49.96308404435234,52.888905,48.09906888053193
60,50.781623813291176,49.84910328769027,52.888905,47.77230420299985
50,58.12843352654602,56.043076720631845,58.002934,54.120481246482065
60,51.018362469872585,50.94661607744564,53.506805,47.97420212081889
50,58.27629040186801,56.29462946109942,58.002934,53.87598466301492
50,51.23121550574977,51.92590966809647,53.506805,47.96988396581453
50,51.21054522703827,51.92590966809647,53.506805,47.782704534085326
50,51.33082683164518,51.92590966809647,53.506805,47.28246416077508
60,51.26481798936244,51.78798012559647,53.506805,47.28131133711312
40,58.464591809812134,56.33197341567283,58.002934,53.517979375140854
50,43.961159573880906,49.495656176108106,50.66038,42.03999408667706
40,50.97423833335439,50.94661607744564,53.506805,48.412495773112035
60,43.82330624969518,48.51212414301481,50.04248,42.13972424502701
40,58.10254957386749,56.043076720631845,58.002934,54.76815521028706
60,43.88456215014662,48.51212414301481,50.04248,42.54380815187029
60,58.10780032507728,55.566719335420196,57.385033,54.38480259784352
60,58.22387920183513,56.29462946109942,58.527603,55.57874044473201
60,58.35216228537483,56.33197341567283,58.527603,55.37354930941247
50,58.6056781432615,56.45417469849433,59.192657,55.09204814674483
60,51.39493167451941,51.92590966809647,53.699753,48.599283723003225
50,58.750119122168854,57.57764287613837,59.600597,55.292305104644804
60,51.44695843693333,52.26778266524852,54.364807,48.699310775999564
50,58.60542762314233,57.1021200455543,59.492805,56.124387495263946
80,51.372678729958906,52.023465482775535,53.699753,49.66610349897135
40,73.24740045136392,88.46223837469601,83.01492,72.88875295645646
50,44.48751153803545,51.10064789479407,51.518383,42.96466876538348
50,51.37618935460526,52.023465482775535,53.699753,49.36580461296922
60,51.34905082927372,52.023465482775535,53.699753,49.47648284570962
60,58.58072904378098,57.27223961438848,58.82775,57.33051053563175
60,58.54669976724266,57.58071021341402,59.492805,57.745227643105835
70,58.29674872270233,57.27223961438848,58.82775,57.67553217658273
60,65.98005395058222,67.97364754463071,71.59269,65.79026773788853
